customer_id,chat_log,channel,message,send_time,reasoning,issue_status
410758,Customer: @AskeBay I've been told you can't. First thing I buy here and account gets temp locked. Citing country rules and regulations. No way out.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-08T09:22:30Z,"Customer showed negative sentiment on a 'payment problem' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
482525,Customer: @AmericanAir There's another passenger with their attendant call light on and they've also been ignored for quite a while...redeye SFO to DFW not busy...,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-04T11:51:20Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
208950,Customer: all today has done is make me want a big mac,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-09T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
452042,"Customer: え、Amazonコンビニ支払い
させてくれないんだけど何これ",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-20T05:50:16Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
191387,Customer: @AmazonHelp ありがとうございます！さっそくカスタマーサービスへメールで連絡させて頂きました。軽い呟きにも関わらず反応して頂きありがとうございました。カスタマーサービスからの連絡を待ちたいと思います。,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-07T10:15:41Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
287796,"Customer: @TMobileHelp Local CVS can't find my free prints, tho I have order confirmation/number. What gives?",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-06T03:11:09Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
157436,"Customer: @idea_cares 
9370691812 following tweets,Ashwini assurance three days resolution or I port back @7462 find shot https://t.co/snkXFz2bLm",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-03-01T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
187640,Customer: @AskRBC Congratulations,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-08T03:27:10Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
636752,Customer: @AppleSupport @85375,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-09T04:20:50Z,"Customer showed neutral sentiment on a 'agent_response' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
407059,Customer: @AmazonHelp .com,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T17:51:04Z,"Customer showed neutral sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
410413,Customer: @135145 is about as fast and reliable at the hare in Aesop tales,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-08T04:20:45Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
354830,Customer: So annoyed with @115900 I was told that all #NBALeaguePass would be in HD this year. Last night all but one game in HD. @115900 service👎🏾,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-20T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
221959,Customer: @TMobileHelp I can't send you something for you. I can only provide the serial number and IMEI of my mobile phone. I hope to solve my trouble through your help.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-01T10:00:00Z,"Customer showed positive sentiment on a 'baggage issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
703435,Customer: @hulu_support my Hulu watchlist is not updating new episodes. What can be done to correct that problem.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-14T04:25:54Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
144918,Customer: @idea_cares 9844972802,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-15T07:47:46Z,"Customer showed neutral sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
323548,Customer: @AppleSupport 😊. I tried re setting! #1pic I even took off predictive and look.. #2ndpic .. weird huh ? https://t.co/sRfSWWltLt,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-13T15:50:28Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
351565,Customer: @AskPayPal merci de m'avoir répondue le pb est résolut je vous ais appelé finalement :),email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-26T10:00:00Z,"Customer showed neutral sentiment on a 'flight booking' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
688988,Customer: @AzureSupport Yes it is saying cannot connect with the error code 10060,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-14T12:44:07Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
223978,Customer: @AmazonHelp My above question was not rhetorical (please respond) and my grievance is not with the late order but rather the abysmal quality of customer service.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-12-01T04:21:17Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
311574,Customer: @SouthwestAir I paid for Early Bird and didn’t receive my early check in.  Not feeling very good about you all right now. #rippedoff #rooked,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-17T10:00:00Z,"Customer showed negative sentiment on a 'flight booking' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
